     133     110      15    248.2500     48.9500      7.2500     -2.8271
     133     111      15    248.2500     49.0500      7.2500     -2.8575
     133     112      15    248.2500     49.1500      7.2500     -2.8826
     133     113      15    248.2500     49.2500      7.2500     -2.9026
     133     114      15    248.2500     49.3500      7.2500     -2.9180
     133     115      15    248.2500     49.4500      7.2500     -2.9290
     133     116      15    248.2500     49.5500      7.2500     -2.9359
     133     117      15    248.2500     49.6500      7.2500     -2.9389
     133     118      15    248.2500     49.7500      7.2500     -2.9384
     133     119      15    248.2500     49.8500      7.2500     -2.9345
     133     120      15    248.2500     49.9500      7.2500     -2.9273
     133     121      15    248.2500     50.0500      7.2500     -2.9171
     133     122      15    248.2500     50.1500      7.2500     -2.9041
     133     123      15    248.2500     50.2500      7.2500     -2.8883
     133     124      15    248.2500     50.3500      7.2500     -2.8700
     133     125      15    248.2500     50.4500      7.2500     -2.8492
     133     126      15    248.2500     50.5500      7.2500     -2.8261
     133     127      15    248.2500     50.6500      7.2500     -2.8008
     133     128      15    248.2500     50.7500      7.2500     -2.7733
     133     129      15    248.2500     50.8500      7.2500     -2.7439
     133     130      15    248.2500     50.9500      7.2500     -2.7126
     133     131      15    248.2500     51.0500      7.2500     -2.6794
     133     132      15    248.2500     51.1500      7.2500     -2.6445
     133     133      15    248.2500     51.2500      7.2500     -2.6079
     133     134      15    248.2500     51.3500      7.2500     -2.5698
     133     135      15    248.2500     51.4500      7.2500     -2.5302
     133     136      15    248.2500     51.5500      7.2500     -2.4892
     133     137      15    248.2500     51.6500      7.2500     -2.4469
     133     138      15    248.2500     51.7500      7.2500     -2.4032
     133     139      15    248.2500     51.8500      7.2500     -2.3584
     133     140      15    248.2500     51.9500      7.2500     -2.3125
     133     141      15    248.2500     52.0500      7.2500     -2.2655
     133     142      15    248.2500     52.1500      7.2500     -2.2175
     133     143      15    248.2500     52.2500      7.2500     -2.1686
     133     144      15    248.2500     52.3500      7.2500     -2.1188
     133     145      15    248.2500     52.4500      7.2500     -2.0682
     133     146      15    248.2500     52.5500      7.2500     -2.0168
     133     147      15    248.2500     52.6500      7.2500     -1.9648
     133     148      15    248.2500     52.7500      7.2500     -1.9121
     133     149      15    248.2500     52.8500      7.2500     -1.8589
     133     150      15    248.2500     52.9500      7.2500     -1.8051
     134       1      15    248.3500     38.0500      7.2500      3.8223
     134       2      15    248.3500     38.1500      7.2500      3.7933
     134       3      15    248.3500     38.2500      7.2500      3.7617
     134       4      15    248.3500     38.3500      7.2500      3.7273
     134       5      15    248.3500     38.4500      7.2500      3.6902
     134       6      15    248.3500     38.5500      7.2500      3.6503
     134       7      15    248.3500     38.6500      7.2500      3.6079
     134       8      15    248.3500     38.7500      7.2500      3.5635
     134       9      15    248.3500     38.8500      7.2500      3.5176
     134      10      15    248.3500     38.9500      7.2500      3.4712
     134      11      15    248.3500     39.0500      7.2500      3.4252
     134      12      15    248.3500     39.1500      7.2500      3.3808
     134      13      15    248.3500     39.2500      7.2500      3.3391
     134      14      15    248.3500     39.3500      7.2500      3.3011
     134      15      15    248.3500     39.4500      7.2500      3.2676
     134      16      15    248.3500     39.5500      7.2500      3.2391
     134      17      15    248.3500     39.6500      7.2500      3.2157
     134      18      15    248.3500     39.7500      7.2500      3.1971
     134      19      15    248.3500     39.8500      7.2500      3.1830
     134      20      15    248.3500     39.9500      7.2500      3.1726
     134      21      15    248.3500     40.0500      7.2500      3.1654
     134      22      15    248.3500     40.1500      7.2500      3.1606
     134      23      15    248.3500     40.2500      7.2500      3.1575
     134      24      15    248.3500     40.3500      7.2500      3.1556
     134      25      15    248.3500     40.4500      7.2500      3.1547
     134      26      15    248.3500     40.5500      7.2500      3.1543
     134      27      15    248.3500     40.6500      7.2500      3.1541
     134      28      15    248.3500     40.7500      7.2500      3.1541
     134      29      15    248.3500     40.8500      7.2500      3.1541
     134      30      15    248.3500     40.9500      7.2500      3.1542
     134      31      15    248.3500     41.0500      7.2500      3.1544
     134      32      15    248.3500     41.1500      7.2500      3.1550
     134      33      15    248.3500     41.2500      7.2500      3.1560
     134      34      15    248.3500     41.3500      7.2500      3.1577
     134      35      15    248.3500     41.4500      7.2500      3.1604
     134      36      15    248.3500     41.5500      7.2500      3.1646
     134      37      15    248.3500     41.6500      7.2500      3.1706
     134      38      15    248.3500     41.7500      7.2500      3.1791
     134      39      15    248.3500     41.8500      7.2500      3.1906
     134      40      15    248.3500     41.9500      7.2500      3.2059
     134      41      15    248.3500     42.0500      7.2500      3.2258
     134      42      15    248.3500     42.1500      7.2500      3.2512
     134      43      15    248.3500     42.2500      7.2500      3.2827
     134      44      15    248.3500     42.3500      7.2500      3.3212
     134      45      15    248.3500     42.4500      7.2500      3.3674
     134      46      15    248.3500     42.5500      7.2500      3.4216
     134      47      15    248.3500     42.6500      7.2500      3.4842
     134      48      15    248.3500     42.7500      7.2500      3.5549
     134      49      15    248.3500     42.8500      7.2500      3.6332
     134      50      15    248.3500     42.9500      7.2500      3.7183
     134      51      15    248.3500     43.0500      7.2500      3.8087
     134      52      15    248.3500     43.1500      7.2500      3.9028
     134      53      15    248.3500     43.2500      7.2500      3.9987
     134      54      15    248.3500     43.3500      7.2500      4.0942
     134      55      15    248.3500     43.4500      7.2500      4.1871
     134      56      15    248.3500     43.5500      7.2500      4.2752
     134      57      15    248.3500     43.6500      7.2500      4.3565
     134      58      15    248.3500     43.7500      7.2500      4.4289
     134      59      15    248.3500     43.8500      7.2500      4.4909
     134      60      15    248.3500     43.9500      7.2500      4.5410
     134      61      15    248.3500     44.0500      7.2500      4.5778
     134      62      15    248.3500     44.1500      7.2500      4.6002
     134      63      15    248.3500     44.2500      7.2500      4.6075
     134      64      15    248.3500     44.3500      7.2500      4.5986
     134      65      15    248.3500     44.4500      7.2500      4.5731
     134      66      15    248.3500     44.5500      7.2500      4.5301
     134      67      15    248.3500     44.6500      7.2500      4.4692
     134      68      15    248.3500     44.7500      7.2500      4.3899
     134      69      15    248.3500     44.8500      7.2500      4.2918
     134      70      15    248.3500     44.9500      7.2500      4.1744
     134      71      15    248.3500     45.0500      7.2500      4.0377
     134      72      15    248.3500     45.1500      7.2500      3.8815
     134      73      15    248.3500     45.2500      7.2500      3.7060
     134      74      15    248.3500     45.3500      7.2500      3.5114
     134      75      15    248.3500     45.4500      7.2500      3.2985
     134      76      15    248.3500     45.5500      7.2500      3.0682
     134      77      15    248.3500     45.6500      7.2500      2.8216
     134      78      15    248.3500     45.7500      7.2500      2.5605
     134      79      15    248.3500     45.8500      7.2500      2.2865
     134      80      15    248.3500     45.9500      7.2500      2.0021
     134      81      15    248.3500     46.0500      7.2500      1.7095
     134      82      15    248.3500     46.1500      7.2500      1.4115
     134      83      15    248.3500     46.2500      7.2500      1.1107
     134      84      15    248.3500     46.3500      7.2500      0.8099
     134      85      15    248.3500     46.4500      7.2500      0.5118
     134      86      15    248.3500     46.5500      7.2500      0.2189
     134      87      15    248.3500     46.6500      7.2500     -0.0665
     134      88      15    248.3500     46.7500      7.2500     -0.3424
     134      89      15    248.3500     46.8500      7.2500     -0.6070
     134      90      15    248.3500     46.9500      7.2500     -0.8591
     134      91      15    248.3500     47.0500      7.2500     -0.8011
     134      92      15    248.3500     47.1500      7.2500     -1.0257
     134      93      15    248.3500     47.2500      7.2500     -1.2359
     134      94      15    248.3500     47.3500      7.2500     -1.4317
     134      95      15    248.3500     47.4500      7.2500     -1.6130
     134      96      15    248.3500     47.5500      7.2500     -1.7801
     134      97      15    248.3500     47.6500      7.2500     -1.9335
     134      98      15    248.3500     47.7500      7.2500     -2.0736
     134      99      15    248.3500     47.8500      7.2500     -2.2012
     134     100      15    248.3500     47.9500      7.2500     -2.3168
     134     101      15    248.3500     48.0500      7.2500     -2.4211
     134     102      15    248.3500     48.1500      7.2500     -2.5149
     134     103      15    248.3500     48.2500      7.2500     -2.5988
     134     104      15    248.3500     48.3500      7.2500     -2.6735
     134     105      15    248.3500     48.4500      7.2500     -2.7397
     134     106      15    248.3500     48.5500      7.2500     -2.7980
     134     107      15    248.3500     48.6500      7.2500     -2.8489
     134     108      15    248.3500     48.7500      7.2500     -2.8930
     134     109      15    248.3500     48.8500      7.2500     -2.9308
     134     110      15    248.3500     48.9500      7.2500     -2.9627
     134     111      15    248.3500     49.0500      7.2500     -2.9892
     134     112      15    248.3500     49.1500      7.2500     -3.0106
     134     113      15    248.3500     49.2500      7.2500     -3.0273
     134     114      15    248.3500     49.3500      7.2500     -3.0395
     134     115      15    248.3500     49.4500      7.2500     -3.0476
     134     116      15    248.3500     49.5500      7.2500     -3.0519
     134     117      15    248.3500     49.6500      7.2500     -3.0525
     134     118      15    248.3500     49.7500      7.2500     -3.0497
     134     119      15    248.3500     49.8500      7.2500     -3.0436
     134     120      15    248.3500     49.9500      7.2500     -3.0345
     134     121      15    248.3500     50.0500      7.2500     -3.0225
     134     122      15    248.3500     50.1500      7.2500     -3.0078
     134     123      15    248.3500     50.2500      7.2500     -2.9905
     134     124      15    248.3500     50.3500      7.2500     -2.9707
     134     125      15    248.3500     50.4500      7.2500     -2.9486
     134     126      15    248.3500     50.5500      7.2500     -2.9242
     134     127      15    248.3500     50.6500      7.2500     -2.8977
     134     128      15    248.3500     50.7500      7.2500     -2.8691
     134     129      15    248.3500     50.8500      7.2500     -2.8386
     134     130      15    248.3500     50.9500      7.2500     -2.8062
     134     131      15    248.3500     51.0500      7.2500     -2.7721
     134     132      15    248.3500     51.1500      7.2500     -2.7363
     134     133      15    248.3500     51.2500      7.2500     -2.6988
     134     134      15    248.3500     51.3500      7.2500     -2.6598
     134     135      15    248.3500     51.4500      7.2500     -2.6194
     134     136      15    248.3500     51.5500      7.2500     -2.5776
     134     137      15    248.3500     51.6500      7.2500     -2.5345
     134     138      15    248.3500     51.7500      7.2500     -2.4901
     134     139      15    248.3500     51.8500      7.2500     -2.4445
     134     140      15    248.3500     51.9500      7.2500     -2.3978
     134     141      15    248.3500     52.0500      7.2500     -2.3501
     134     142      15    248.3500     52.1500      7.2500     -2.3014
     134     143      15    248.3500     52.2500      7.2500     -2.2517
     134     144      15    248.3500     52.3500      7.2500     -2.2012
     134     145      15    248.3500     52.4500      7.2500     -2.1499
     134     146      15    248.3500     52.5500      7.2500     -2.0978
     134     147      15    248.3500     52.6500      7.2500     -2.0451
     134     148      15    248.3500     52.7500      7.2500     -1.9917
     134     149      15    248.3500     52.8500      7.2500     -1.9377
     134     150      15    248.3500     52.9500      7.2500     -1.8832
     135       1      15    248.4500     38.0500      7.2500      3.8486
     135       2      15    248.4500     38.1500      7.2500      3.8214
     135       3      15    248.4500     38.2500      7.2500      3.7914
     135       4      15    248.4500     38.3500      7.2500      3.7585
     135       5      15    248.4500     38.4500      7.2500      3.7225
     135       6      15    248.4500     38.5500      7.2500      3.6835
     135       7      15    248.4500     38.6500      7.2500      3.6415
     135       8      15    248.4500     38.7500      7.2500      3.5969
     135       9      15    248.4500     38.8500      7.2500      3.5502
     135      10      15    248.4500     38.9500      7.2500      3.5022
     135      11      15    248.4500     39.0500      7.2500      3.4540
     135      12      15    248.4500     39.1500      7.2500      3.4068
     135      13      15    248.4500     39.2500      7.2500      3.3619
     135      14      15    248.4500     39.3500      7.2500      3.3206
     135      15      15    248.4500     39.4500      7.2500      3.2837
     135      16      15    248.4500     39.5500      7.2500      3.2519
     135      17      15    248.4500     39.6500      7.2500      3.2256
     135      18      15    248.4500     39.7500      7.2500      3.2046
     135      19      15    248.4500     39.8500      7.2500      3.1884
     135      20      15    248.4500     39.9500      7.2500      3.1765
     135      21      15    248.4500     40.0500      7.2500      3.1681
     135      22      15    248.4500     40.1500      7.2500      3.1624
     135      23      15    248.4500     40.2500      7.2500      3.1583
     135      24      15    248.4500     40.3500      7.2500      3.1563
     135      25      15    248.4500     40.4500      7.2500      3.1552
     135      26      15    248.4500     40.5500      7.2500      3.1546
     135      27      15    248.4500     40.6500      7.2500      3.1543
     135      28      15    248.4500     40.7500      7.2500      3.1543
     135      29      15    248.4500     40.8500      7.2500      3.1543
     135      30      15    248.4500     40.9500      7.2500      3.1544
     135      31      15    248.4500     41.0500      7.2500      3.1548
     135      32      15    248.4500     41.1500      7.2500      3.1554
     135      33      15    248.4500     41.2500      7.2500      3.1566
     135      34      15    248.4500     41.3500      7.2500      3.1584
     135      35      15    248.4500     41.4500      7.2500      3.1613
     135      36      15    248.4500     41.5500      7.2500      3.1656
     135      37      15    248.4500     41.6500      7.2500      3.1717
     135      38      15    248.4500     41.7500      7.2500      3.1801
     135      39      15    248.4500     41.8500      7.2500      3.1914
     135      40      15    248.4500     41.9500      7.2500      3.2062
     135      41      15    248.4500     42.0500      7.2500      3.2252
     135      42      15    248.4500     42.1500      7.2500      3.2493
     135      43      15    248.4500     42.2500      7.2500      3.2790
     135      44      15    248.4500     42.3500      7.2500      3.3150
     135      45      15    248.4500     42.4500      7.2500      3.3580
     135      46      15    248.4500     42.5500      7.2500      3.4083
     135      47      15    248.4500     42.6500      7.2500      3.4661
     135      48      15    248.4500     42.7500      7.2500      3.5313
     135      49      15    248.4500     42.8500      7.2500      3.6034
     135      50      15    248.4500     42.9500      7.2500      3.6815
     135      51      15    248.4500     43.0500      7.2500      3.7646
     135      52      15    248.4500     43.1500      7.2500      3.8509
     135      53      15    248.4500     43.2500      7.2500      3.9389
     135      54      15    248.4500     43.3500      7.2500      4.0265
     135      55      15    248.4500     43.4500      7.2500      4.1115
     135      56      15    248.4500     43.5500      7.2500      4.1920
     135      57      15    248.4500     43.6500      7.2500      4.2660
     135      58      15    248.4500     43.7500      7.2500      4.3314
     135      59      15    248.4500     43.8500      7.2500      4.3866
     135      60      15    248.4500     43.9500      7.2500      4.4301
     135      61      15    248.4500     44.0500      7.2500      4.4604
     135      62      15    248.4500     44.1500      7.2500      4.4765
     135      63      15    248.4500     44.2500      7.2500      4.4772
     135      64      15    248.4500     44.3500      7.2500      4.4617
     135      65      15    248.4500     44.4500      7.2500      4.4292
     135      66      15    248.4500     44.5500      7.2500      4.3789
     135      67      15    248.4500     44.6500      7.2500      4.3104
     135      68      15    248.4500     44.7500      7.2500      4.2230
     135      69      15    248.4500     44.8500      7.2500      4.1163
     135      70      15    248.4500     44.9500      7.2500      3.9900
     135      71      15    248.4500     45.0500      7.2500      3.8440
     135      72      15    248.4500     45.1500      7.2500      3.6782
     135      73      15    248.4500     45.2500      7.2500      3.4930
     135      74      15    248.4500     45.3500      7.2500      3.2888
     135      75      15    248.4500     45.4500      7.2500      3.0663
     135      76      15    248.4500     45.5500      7.2500      2.8268
     135      77      15    248.4500     45.6500      7.2500      2.5717
     135      78      15    248.4500     45.7500      7.2500      2.3028
     135      79      15    248.4500     45.8500      7.2500      2.0221
     135      80      15    248.4500     45.9500      7.2500      1.7321
     135      81      15    248.4500     46.0500      7.2500      1.4354
     135      82      15    248.4500     46.1500      7.2500      1.1346
     135      83      15    248.4500     46.2500      7.2500      0.8327
     135      84      15    248.4500     46.3500      7.2500      0.5323
     135      85      15    248.4500     46.4500      7.2500      0.2362
     135      86      15    248.4500     46.5500      7.2500     -0.0532
     135      87      15    248.4500     46.6500      7.2500     -0.3338
     135      88      15    248.4500     46.7500      7.2500     -0.6037
     135      89      15    248.4500     46.8500      7.2500     -0.8612
     135      90      15    248.4500     46.9500      7.2500     -1.1054
     135      91      15    248.4500     47.0500      7.2500     -1.3353
     135      92      15    248.4500     47.1500      7.2500     -1.2809
     135      93      15    248.4500     47.2500      7.2500     -1.4823
     135      94      15    248.4500     47.3500      7.2500     -1.6689
     135      95      15    248.4500     47.4500      7.2500     -1.8410
     135      96      15    248.4500     47.5500      7.2500     -1.9991
     135      97      15    248.4500     47.6500      7.2500     -2.1436
     135      98      15    248.4500     47.7500      7.2500     -2.2750
     135      99      15    248.4500     47.8500      7.2500     -2.3943
     135     100      15    248.4500     47.9500      7.2500     -2.5019
     135     101      15    248.4500     48.0500      7.2500     -2.5986
     135     102      15    248.4500     48.1500      7.2500     -2.6853
     135     103      15    248.4500     48.2500      7.2500     -2.7625
     135     104      15    248.4500     48.3500      7.2500     -2.8309
     135     105      15    248.4500     48.4500      7.2500     -2.8912
     135     106      15    248.4500     48.5500      7.2500     -2.9441
     135     107      15    248.4500     48.6500      7.2500     -2.9899
     135     108      15    248.4500     48.7500      7.2500     -3.0293
     135     109      15    248.4500     48.8500      7.2500     -3.0628
     135     110      15    248.4500     48.9500      7.2500     -3.0907
     135     111      15    248.4500     49.0500      7.2500     -3.1134
     135     112      15    248.4500     49.1500      7.2500     -3.1314
     135     113      15    248.4500     49.2500      7.2500     -3.1449
     135     114      15    248.4500     49.3500      7.2500     -3.1543
     135     115      15    248.4500     49.4500      7.2500     -3.1598
     135     116      15    248.4500     49.5500      7.2500     -3.1616
     135     117      15    248.4500     49.6500      7.2500     -3.1599
     135     118      15    248.4500     49.7500      7.2500     -3.1551
     135     119      15    248.4500     49.8500      7.2500     -3.1471
     135     120      15    248.4500     49.9500      7.2500     -3.1363
     135     121      15    248.4500     50.0500      7.2500     -3.1227
     135     122      15    248.4500     50.1500      7.2500     -3.1065
     135     123      15    248.4500     50.2500      7.2500     -3.0877
     135     124      15    248.4500     50.3500      7.2500     -3.0667
     135     125      15    248.4500     50.4500      7.2500     -3.0433
     135     126      15    248.4500     50.5500      7.2500     -3.0178
     135     127      15    248.4500     50.6500      7.2500     -2.9902
     135     128      15    248.4500     50.7500      7.2500     -2.9607
     135     129      15    248.4500     50.8500      7.2500     -2.9292
     135     130      15    248.4500     50.9500      7.2500     -2.8960
     135     131      15    248.4500     51.0500      7.2500     -2.8610
     135     132      15    248.4500     51.1500      7.2500     -2.8244
     135     133      15    248.4500     51.2500      7.2500     -2.7861
     135     134      15    248.4500     51.3500      7.2500     -2.7464
     135     135      15    248.4500     51.4500      7.2500     -2.7053
     135     136      15    248.4500     51.5500      7.2500     -2.6627
     135     137      15    248.4500     51.6500      7.2500     -2.6189
     135     138      15    248.4500     51.7500      7.2500     -2.5739
     135     139      15    248.4500     51.8500      7.2500     -2.5276
     135     140      15    248.4500     51.9500      7.2500     -2.4803
     135     141      15    248.4500     52.0500      7.2500     -2.4319
     135     142      15    248.4500     52.1500      7.2500     -2.3826
     135     143      15    248.4500     52.2500      7.2500     -2.3323
     135     144      15    248.4500     52.3500      7.2500     -2.2811
     135     145      15    248.4500     52.4500      7.2500     -2.2292
     135     146      15    248.4500     52.5500      7.2500     -2.1765
     135     147      15    248.4500     52.6500      7.2500     -2.1231
     135     148      15    248.4500     52.7500      7.2500     -2.0691
     135     149      15    248.4500     52.8500      7.2500     -2.0144
     135     150      15    248.4500     52.9500      7.2500     -1.9593
     136       1      15    248.5500     38.0500      7.2500      3.8762
     136       2      15    248.5500     38.1500      7.2500      3.8510
     136       3      15    248.5500     38.2500      7.2500      3.8229
     136       4      15    248.5500     38.3500      7.2500      3.7919
     136       5      15    248.5500     38.4500      7.2500      3.7575
     136       6      15    248.5500     38.5500      7.2500      3.7198
     136       7      15    248.5500     38.6500      7.2500      3.6787
     136       8      15    248.5500     38.7500      7.2500      3.6344
     136       9      15    248.5500     38.8500      7.2500      3.5873
     136      10      15    248.5500     38.9500      7.2500      3.5382
     136      11      15    248.5500     39.0500      7.2500      3.4880
     136      12      15    248.5500     39.1500      7.2500      3.4381
     136      13      15    248.5500     39.2500      7.2500      3.3899
     136      14      15    248.5500     39.3500      7.2500      3.3448
     136      15      15    248.5500     39.4500      7.2500      3.3040
     136      16      15    248.5500     39.5500      7.2500      3.2685
     136      17      15    248.5500     39.6500      7.2500      3.2387
     136      18      15    248.5500     39.7500      7.2500      3.2146
     136      19      15    248.5500     39.8500      7.2500      3.1959
     136      20      15    248.5500     39.9500      7.2500      3.1820
     136      21      15    248.5500     40.0500      7.2500      3.1707
     136      22      15    248.5500     40.1500      7.2500      3.1643
     136      23      15    248.5500     40.2500      7.2500      3.1601
     136      24      15    248.5500     40.3500      7.2500      3.1576
     136      25      15    248.5500     40.4500      7.2500      3.1561
     136      26      15    248.5500     40.5500      7.2500      3.1552
     136      27      15    248.5500     40.6500      7.2500      3.1548
     136      28      15    248.5500     40.7500      7.2500      3.1546
     136      29      15    248.5500     40.8500      7.2500      3.1547
     136      30      15    248.5500     40.9500      7.2500      3.1549
     136      31      15    248.5500     41.0500      7.2500      3.1553
     136      32      15    248.5500     41.1500      7.2500      3.1561
     136      33      15    248.5500     41.2500      7.2500      3.1575
     136      34      15    248.5500     41.3500      7.2500      3.1596
     136      35      15    248.5500     41.4500      7.2500      3.1627
     136      36      15    248.5500     41.5500      7.2500      3.1671
     136      37      15    248.5500     41.6500      7.2500      3.1733
     136      38      15    248.5500     41.7500      7.2500      3.1817
     136      39      15    248.5500     41.8500      7.2500      3.1929
     136      40      15    248.5500     41.9500      7.2500      3.2073
     136      41      15    248.5500     42.0500      7.2500      3.2257
     136      42      15    248.5500     42.1500      7.2500      3.2486
     136      43      15    248.5500     42.2500      7.2500      3.2767
     136      44      15    248.5500     42.3500      7.2500      3.3106
     136      45      15    248.5500     42.4500      7.2500      3.3507
     136      46      15    248.5500     42.5500      7.2500      3.3975
     136      47      15    248.5500     42.6500      7.2500      3.4510
     136      48      15    248.5500     42.7500      7.2500      3.5110
     136      49      15    248.5500     42.8500      7.2500      3.5773
     136      50      15    248.5500     42.9500      7.2500      3.6490
     136      51      15    248.5500     43.0500      7.2500      3.7251
     136      52      15    248.5500     43.1500      7.2500      3.8040
     136      53      15    248.5500     43.2500      7.2500      3.8843
     136      54      15    248.5500     43.3500      7.2500      3.9641
     136      55      15    248.5500     43.4500      7.2500      4.0414
     136      56      15    248.5500     43.5500      7.2500      4.1141
     136      57      15    248.5500     43.6500      7.2500      4.1805
     136      58      15    248.5500     43.7500      7.2500      4.2386
     136      59      15    248.5500     43.8500      7.2500      4.2866
     136      60      15    248.5500     43.9500      7.2500      4.3229
     136      61      15    248.5500     44.0500      7.2500      4.3462
     136      62      15    248.5500     44.1500      7.2500      4.3553
     136      63      15    248.5500     44.2500      7.2500      4.3488
     136      64      15    248.5500     44.3500      7.2500      4.3260
     136      65      15    248.5500     44.4500      7.2500      4.2859
     136      66      15    248.5500     44.5500      7.2500      4.2277
     136      67      15    248.5500     44.6500      7.2500      4.1508
     136      68      15    248.5500     44.7500      7.2500      4.0547
     136      69      15    248.5500     44.8500      7.2500      3.9390
     136      70      15    248.5500     44.9500      7.2500      3.8033
     136      71      15    248.5500     45.0500      7.2500      3.6475
     136      72      15    248.5500     45.1500      7.2500      3.4719
     136      73      15    248.5500     45.2500      7.2500      3.2767
     136      74      15    248.5500     45.3500      7.2500      3.0627
     136      75      15    248.5500     45.4500      7.2500      2.8308
     136      76      15    248.5500     45.5500      7.2500      2.5824
     136      77      15    248.5500     45.6500      7.2500      2.3190
     136      78      15    248.5500     45.7500      7.2500      2.0428
     136      79      15    248.5500     45.8500      7.2500      1.7561
     136      80      15    248.5500     45.9500      7.2500      1.4613
     136      81      15    248.5500     46.0500      7.2500      1.1612
     136      82      15    248.5500     46.1500      7.2500      0.8587
     136      83      15    248.5500     46.2500      7.2500      0.5566
     136      84      15    248.5500     46.3500      7.2500      0.2577
     136      85      15    248.5500     46.4500      7.2500     -0.0355
     136      86      15    248.5500     46.5500      7.2500     -0.3205
     136      87      15    248.5500     46.6500      7.2500     -0.5954
     136      88      15    248.5500     46.7500      7.2500     -0.8584
     136      89      15    248.5500     46.8500      7.2500     -1.1082
     136      90      15    248.5500     46.9500      7.2500     -1.3439
     136      91      15    248.5500     47.0500      7.2500     -1.5648
     136      92      15    248.5500     47.1500      7.2500     -1.7705
     136      93      15    248.5500     47.2500      7.2500     -1.7185
     136      94      15    248.5500     47.3500      7.2500     -1.8957
     136      95      15    248.5500     47.4500      7.2500     -2.0586
     136      96      15    248.5500     47.5500      7.2500     -2.2075
     136      97      15    248.5500     47.6500      7.2500     -2.3430
     136      98      15    248.5500     47.7500      7.2500     -2.4659
     136      99      15    248.5500     47.8500      7.2500     -2.5769
     136     100      15    248.5500     47.9500      7.2500     -2.6768
     136     101      15    248.5500     48.0500      7.2500     -2.7662
     136     102      15    248.5500     48.1500      7.2500     -2.8459
     136     103      15    248.5500     48.2500      7.2500     -2.9166
     136     104      15    248.5500     48.3500      7.2500     -2.9790
     136     105      15    248.5500     48.4500      7.2500     -3.0338
     136     106      15    248.5500     48.5500      7.2500     -3.0814
     136     107      15    248.5500     48.6500      7.2500     -3.1224
     136     108      15    248.5500     48.7500      7.2500     -3.1574
     136     109      15    248.5500     48.8500      7.2500     -3.1868
     136     110      15    248.5500     48.9500      7.2500     -3.2110
     136     111      15    248.5500     49.0500      7.2500     -3.2303
     136     112      15    248.5500     49.1500      7.2500     -3.2451
     136     113      15    248.5500     49.2500      7.2500     -3.2558
     136     114      15    248.5500     49.3500      7.2500     -3.2625
     136     115      15    248.5500     49.4500      7.2500     -3.2655
     136     116      15    248.5500     49.5500      7.2500     -3.2651
     136     117      15    248.5500     49.6500      7.2500     -3.2615
     136     118      15    248.5500     49.7500      7.2500     -3.2547
     136     119      15    248.5500     49.8500      7.2500     -3.2451
     136     120      15    248.5500     49.9500      7.2500     -3.2326
     136     121      15    248.5500     50.0500      7.2500     -3.2176
     136     122      15    248.5500     50.1500      7.2500     -3.2001
     136     123      15    248.5500     50.2500      7.2500     -3.1801
     136     124      15    248.5500     50.3500      7.2500     -3.1579
     136     125      15    248.5500     50.4500      7.2500     -3.1335
     136     126      15    248.5500     50.5500      7.2500     -3.1070
     136     127      15    248.5500     50.6500      7.2500     -3.0785
     136     128      15    248.5500     50.7500      7.2500     -3.0481
     136     129      15    248.5500     50.8500      7.2500     -3.0159
     136     130      15    248.5500     50.9500      7.2500     -2.9819
     136     131      15    248.5500     51.0500      7.2500     -2.9462
     136     132      15    248.5500     51.1500      7.2500     -2.9088
     136     133      15    248.5500     51.2500      7.2500     -2.8700
     136     134      15    248.5500     51.3500      7.2500     -2.8296
     136     135      15    248.5500     51.4500      7.2500     -2.7878
     136     136      15    248.5500     51.5500      7.2500     -2.7447
     136     137      15    248.5500     51.6500      7.2500     -2.7003
     136     138      15    248.5500     51.7500      7.2500     -2.6546
     136     139      15    248.5500     51.8500      7.2500     -2.6078
     136     140      15    248.5500     51.9500      7.2500     -2.5599
     136     141      15    248.5500     52.0500      7.2500     -2.5110
     136     142      15    248.5500     52.1500      7.2500     -2.4611
     136     143      15    248.5500     52.2500      7.2500     -2.4103
     136     144      15    248.5500     52.3500      7.2500     -2.3585
     136     145      15    248.5500     52.4500      7.2500     -2.3060
     136     146      15    248.5500     52.5500      7.2500     -2.2528
     136     147      15    248.5500     52.6500      7.2500     -2.1988
     136     148      15    248.5500     52.7500      7.2500     -2.1442
     136     149      15    248.5500     52.8500      7.2500     -2.0890
     136     150      15    248.5500     52.9500      7.2500     -2.0333
     137       1      15    248.6500     38.0500      7.2500      3.9048
     137       2      15    248.6500     38.1500      7.2500      3.8818
     137       3      15    248.6500     38.2500      7.2500      3.8560
     137       4      15    248.6500     38.3500      7.2500      3.8271
     137       5      15    248.6500     38.4500      7.2500      3.7948
     137       6      15    248.6500     38.5500      7.2500      3.7590
     137       7      15    248.6500     38.6500      7.2500      3.7193
     137       8      15    248.6500     38.7500      7.2500      3.6759
     137       9      15    248.6500     38.8500      7.2500      3.6290
     137      10      15    248.6500     38.9500      7.2500      3.5793
     137      11      15    248.6500     39.0500      7.2500      3.5276
     137      12      15    248.6500     39.1500      7.2500      3.4752
     137      13      15    248.6500     39.2500      7.2500      3.4237
     137      14      15    248.6500     39.3500      7.2500      3.3746
     137      15      15    248.6500     39.4500      7.2500      3.3296
     137      16      15    248.6500     39.5500      7.2500      3.2897
     137      17      15    248.6500     39.6500      7.2500      3.2557
     137      18      15    248.6500     39.7500      7.2500      3.2279
